file,function,tool,iterations,ns/op
.linguist/samples/ATS/DiningPhil2.dats,GetLanguage(),enry,10000,23417
.linguist/samples/ATS/DiningPhil2.dats,Classify(),enry,20,9193629
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByModeline(),enry,10000,21591
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByFilename(),enry,3000000,40.0
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/ATS/DiningPhil2.sats,GetLanguage(),enry,10000,22375
.linguist/samples/ATS/DiningPhil2.sats,Classify(),enry,50,2705807
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByModeline(),enry,10000,20977
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByShebang(),enry,200000,802
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByExtension(),enry,300000,454
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguage(),enry,10000,23099
.linguist/samples/ATS/DiningPhil2_fork.dats,Classify(),enry,30,3634709
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByModeline(),enry,10000,22441
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByFilename(),enry,5000000,35.0
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByContent(),enry,3000000,50.8
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguage(),enry,10000,23262
.linguist/samples/ATS/DiningPhil2_thread.dats,Classify(),enry,500,394117
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByModeline(),enry,10000,22441
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByFilename(),enry,3000000,45.4
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByShebang(),enry,200000,789
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/ATS/YonedaLemma.dats,GetLanguage(),enry,5000,26293
.linguist/samples/ATS/YonedaLemma.dats,Classify(),enry,10,15047727
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByModeline(),enry,5000,25125
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByExtension(),enry,300000,450
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/ATS/basis_ssntype.sats,GetLanguage(),enry,5000,24496
.linguist/samples/ATS/basis_ssntype.sats,Classify(),enry,3,36294798
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByModeline(),enry,10000,23041
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByExtension(),enry,300000,477
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/ATS/csv_parse.hats,GetLanguage(),enry,10000,22264
.linguist/samples/ATS/csv_parse.hats,Classify(),enry,20,9113748
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByModeline(),enry,10000,20697
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByShebang(),enry,200000,817
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByExtension(),enry,300000,435
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/ATS/intinf_vt.dats,GetLanguage(),enry,2000,72830
.linguist/samples/ATS/intinf_vt.dats,Classify(),enry,3,49683918
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByModeline(),enry,2000,71225
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByExtension(),enry,300000,435
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/Agda/NatCat.agda,GetLanguage(),enry,3000,47256
.linguist/samples/Agda/NatCat.agda,Classify(),enry,10,11169084
.linguist/samples/Agda/NatCat.agda,GetLanguagesByModeline(),enry,3000,45904
.linguist/samples/Agda/NatCat.agda,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Agda/NatCat.agda,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Agda/NatCat.agda,GetLanguagesByExtension(),enry,300000,408
.linguist/samples/Agda/NatCat.agda,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/Alloy/file_system.als,GetLanguage(),enry,5000,35305
.linguist/samples/Alloy/file_system.als,Classify(),enry,30,4811819
.linguist/samples/Alloy/file_system.als,GetLanguagesByModeline(),enry,5000,33976
.linguist/samples/Alloy/file_system.als,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/Alloy/file_system.als,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/Alloy/file_system.als,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/Alloy/file_system.als,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Alloy/marksweepgc.als,GetLanguage(),enry,5000,32441
.linguist/samples/Alloy/marksweepgc.als,Classify(),enry,20,5724680
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByModeline(),enry,5000,31014
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByFilename(),enry,3000000,40.0
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByShebang(),enry,200000,798
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByContent(),enry,3000000,46.2
.linguist/samples/Alloy/views.als,GetLanguage(),enry,5000,30670
.linguist/samples/Alloy/views.als,Classify(),enry,5,20444265
.linguist/samples/Alloy/views.als,GetLanguagesByModeline(),enry,5000,29352
.linguist/samples/Alloy/views.als,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/Alloy/views.als,GetLanguagesByShebang(),enry,200000,851
.linguist/samples/Alloy/views.als,GetLanguagesByExtension(),enry,300000,408
.linguist/samples/Alloy/views.als,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguage(),enry,2000,77194
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,Classify(),enry,30,4863048
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByModeline(),enry,2000,77505
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByExtension(),enry,300000,558
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByContent(),enry,5000000,30.8
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguage(),enry,5000,28989
.linguist/samples/Ant_Build_System/filenames/ant.xml,Classify(),enry,20,8373917
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByModeline(),enry,5000,28730
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByExtension(),enry,300000,605
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguage(),enry,5000,28926
.linguist/samples/Ant_Build_System/filenames/build.xml,Classify(),enry,20,8330040
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByModeline(),enry,5000,28767
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByFilename(),enry,5000000,27.9
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByExtension(),enry,200000,613
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/ApacheConf/apache.vhost,GetLanguage(),enry,1000,228493
.linguist/samples/ApacheConf/apache.vhost,Classify(),enry,100,1090757
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByModeline(),enry,5000,28087
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByShebang(),enry,200000,782
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByExtension(),enry,300000,476
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByContent(),enry,3000000,55.8
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguage(),enry,3000,52494
.linguist/samples/ApacheConf/filenames/.htaccess,Classify(),enry,10,10217720
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByModeline(),enry,3000,52285
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByFilename(),enry,5000000,28.4
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByShebang(),enry,200000,792
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByExtension(),enry,300000,551
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByContent(),enry,2000000,69.2
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguage(),enry,2000,65201
.linguist/samples/ApacheConf/filenames/apache2.conf,Classify(),enry,20,7882008
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByModeline(),enry,2000,65115
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByFilename(),enry,5000000,33.9
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByExtension(),enry,300000,590
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguage(),enry,3000,55076
.linguist/samples/ApacheConf/filenames/httpd.conf,Classify(),enry,20,6131453
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByModeline(),enry,3000,55074
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByFilename(),enry,5000000,28.9
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByExtension(),enry,300000,564
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/Apex/ArrayUtils.cls,GetLanguage(),enry,10,10802002
.linguist/samples/Apex/ArrayUtils.cls,Classify(),enry,2,67293702
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByModeline(),enry,5000,37088
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByExtension(),enry,300000,452
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByContent(),enry,30000,3594
.linguist/samples/Apex/BooleanUtils.cls,GetLanguage(),enry,50,2433423
.linguist/samples/Apex/BooleanUtils.cls,Classify(),enry,10,12579143
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByModeline(),enry,5000,39741
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByExtension(),enry,300000,471
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByContent(),enry,200000,1002
.linguist/samples/Apex/EmailUtils.cls,GetLanguage(),enry,100,2028499
.linguist/samples/Apex/EmailUtils.cls,Classify(),enry,10,11270893
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByModeline(),enry,3000,45298
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByFilename(),enry,5000000,32.6
