file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByContent(),linguist,5,59200
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguage(),linguist,5,3115600
.linguist/samples/ABAP/cl_csv_parser.abap,Classify(),linguist,5,233116600
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByModeline(),linguist,5,3027600
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByShebang(),linguist,5,49600
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByContent(),linguist,5,59600
.linguist/samples/ABNF/toml.abnf,GetLanguage(),linguist,5,2233800
.linguist/samples/ABNF/toml.abnf,Classify(),linguist,5,157041400
.linguist/samples/ABNF/toml.abnf,GetLanguagesByModeline(),linguist,5,2150400
.linguist/samples/ABNF/toml.abnf,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/ABNF/toml.abnf,GetLanguagesByShebang(),linguist,5,40400
.linguist/samples/ABNF/toml.abnf,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ABNF/toml.abnf,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguage(),linguist,5,4279000
.linguist/samples/AGS_Script/GlobalScript.asc,Classify(),linguist,5,196943400
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByModeline(),linguist,5,3833000
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByShebang(),linguist,5,97600
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByContent(),linguist,5,369600
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguage(),linguist,5,212400
.linguist/samples/AGS_Script/GlobalScript.ash,Classify(),linguist,5,407400
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByModeline(),linguist,5,172800
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByShebang(),linguist,5,2800
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByContent(),linguist,5,53800
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguage(),linguist,5,3131200
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,Classify(),linguist,5,184449200
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByModeline(),linguist,5,2814200
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByShebang(),linguist,5,64800
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByContent(),linguist,5,213200
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguage(),linguist,5,251800
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,Classify(),linguist,5,3984000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByModeline(),linguist,5,193400
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByContent(),linguist,5,80000
.linguist/samples/AMPL/CT2.mod,GetLanguage(),linguist,5,1859200
.linguist/samples/AMPL/CT2.mod,Classify(),linguist,5,42914400
.linguist/samples/AMPL/CT2.mod,GetLanguagesByModeline(),linguist,5,1017600
.linguist/samples/AMPL/CT2.mod,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/AMPL/CT2.mod,GetLanguagesByShebang(),linguist,5,10000
.linguist/samples/AMPL/CT2.mod,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/AMPL/CT2.mod,GetLanguagesByContent(),linguist,5,32400
.linguist/samples/AMPL/toy.ampl,GetLanguage(),linguist,5,280400
.linguist/samples/AMPL/toy.ampl,Classify(),linguist,5,10811600
.linguist/samples/AMPL/toy.ampl,GetLanguagesByModeline(),linguist,5,234000
.linguist/samples/AMPL/toy.ampl,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/AMPL/toy.ampl,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/AMPL/toy.ampl,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/AMPL/toy.ampl,GetLanguagesByContent(),linguist,5,43400
.linguist/samples/API_Blueprint/actions.apib,GetLanguage(),linguist,5,583600
.linguist/samples/API_Blueprint/actions.apib,Classify(),linguist,5,21026000
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByModeline(),linguist,5,536800
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByShebang(),linguist,5,10600
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByContent(),linguist,5,53600
.linguist/samples/API_Blueprint/attributes.apib,GetLanguage(),linguist,5,758200
.linguist/samples/API_Blueprint/attributes.apib,Classify(),linguist,5,29888200
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByModeline(),linguist,5,755200
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByContent(),linguist,5,60600
.linguist/samples/API_Blueprint/simple.apib,GetLanguage(),linguist,5,649200
.linguist/samples/API_Blueprint/simple.apib,Classify(),linguist,5,27272200
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByModeline(),linguist,5,611400
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByContent(),linguist,5,51200
.linguist/samples/APL/DeepakChopra.apl,GetLanguage(),linguist,5,383200
.linguist/samples/APL/DeepakChopra.apl,Classify(),linguist,5,6502400
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByModeline(),linguist,5,341600
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByExtension(),linguist,5,11400
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByContent(),linguist,5,57800
.linguist/samples/APL/UT.dyalog,GetLanguage(),linguist,5,3339400
.linguist/samples/APL/UT.dyalog,Classify(),linguist,5,70457800
.linguist/samples/APL/UT.dyalog,GetLanguagesByModeline(),linguist,5,3217400
.linguist/samples/APL/UT.dyalog,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/APL/UT.dyalog,GetLanguagesByShebang(),linguist,5,81600
.linguist/samples/APL/UT.dyalog,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/APL/UT.dyalog,GetLanguagesByContent(),linguist,5,45400
.linguist/samples/APL/hashbang,GetLanguage(),linguist,5,188600
.linguist/samples/APL/hashbang,Classify(),linguist,5,1837200
.linguist/samples/APL/hashbang,GetLanguagesByModeline(),linguist,5,153200
.linguist/samples/APL/hashbang,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/APL/hashbang,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/APL/hashbang,GetLanguagesByExtension(),linguist,5,6200
.linguist/samples/APL/hashbang,GetLanguagesByContent(),linguist,5,43800
.linguist/samples/ASN.1/example.asn,GetLanguage(),linguist,5,457600
.linguist/samples/ASN.1/example.asn,Classify(),linguist,5,17595000
.linguist/samples/ASN.1/example.asn,GetLanguagesByModeline(),linguist,5,412200
.linguist/samples/ASN.1/example.asn,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/ASN.1/example.asn,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/ASN.1/example.asn,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/ASN.1/example.asn,GetLanguagesByContent(),linguist,5,47200
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguage(),linguist,5,896600
.linguist/samples/ATS/CoYonedaLemma.dats,Classify(),linguist,5,52700400
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByModeline(),linguist,5,834400
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByShebang(),linguist,5,20200
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByContent(),linguist,5,58400
.linguist/samples/ATS/DiningPhil2.dats,GetLanguage(),linguist,5,1394400
.linguist/samples/ATS/DiningPhil2.dats,Classify(),linguist,5,69041200
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByModeline(),linguist,5,1407600
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByShebang(),linguist,5,30000
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByContent(),linguist,5,56800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguage(),linguist,5,543800
.linguist/samples/ATS/DiningPhil2.sats,Classify(),linguist,5,17463000
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByModeline(),linguist,5,482200
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByContent(),linguist,5,52600
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguage(),linguist,5,680600
.linguist/samples/ATS/DiningPhil2_fork.dats,Classify(),linguist,5,22124200
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByModeline(),linguist,5,627200
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByShebang(),linguist,5,14800
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByContent(),linguist,5,58200
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguage(),linguist,5,401599
.linguist/samples/ATS/DiningPhil2_thread.dats,Classify(),linguist,5,5544800
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByModeline(),linguist,5,357800
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByContent(),linguist,5,67200
.linguist/samples/ATS/YonedaLemma.dats,GetLanguage(),linguist,5,1263800
.linguist/samples/ATS/YonedaLemma.dats,Classify(),linguist,5,81119000
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByModeline(),linguist,5,1203000
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByShebang(),linguist,5,27000
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByContent(),linguist,5,51999
.linguist/samples/ATS/basis_ssntype.sats,GetLanguage(),linguist,5,2839800
.linguist/samples/ATS/basis_ssntype.sats,Classify(),linguist,5,194898600
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByModeline(),linguist,5,2746200
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByShebang(),linguist,5,51599
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByContent(),linguist,5,55600
.linguist/samples/ATS/csv_parse.hats,GetLanguage(),linguist,5,1758800
.linguist/samples/ATS/csv_parse.hats,Classify(),linguist,5,63733000
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByModeline(),linguist,5,1697000
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByShebang(),linguist,5,29800
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByContent(),linguist,5,50600
.linguist/samples/ATS/intinf_vt.dats,GetLanguage(),linguist,5,3261600
.linguist/samples/ATS/intinf_vt.dats,Classify(),linguist,5,337625800
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByModeline(),linguist,5,3118000
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByShebang(),linguist,5,102800
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByContent(),linguist,5,53200
.linguist/samples/Agda/NatCat.agda,GetLanguage(),linguist,5,804599
.linguist/samples/Agda/NatCat.agda,Classify(),linguist,5,49200800
.linguist/samples/Agda/NatCat.agda,GetLanguagesByModeline(),linguist,5,645600
.linguist/samples/Agda/NatCat.agda,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Agda/NatCat.agda,GetLanguagesByShebang(),linguist,5,8000
.linguist/samples/Agda/NatCat.agda,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Agda/NatCat.agda,GetLanguagesByContent(),linguist,5,46000
.linguist/samples/Alloy/file_system.als,GetLanguage(),linguist,5,654200
.linguist/samples/Alloy/file_system.als,Classify(),linguist,5,20352200
.linguist/samples/Alloy/file_system.als,GetLanguagesByModeline(),linguist,5,599000
.linguist/samples/Alloy/file_system.als,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Alloy/file_system.als,GetLanguagesByShebang(),linguist,5,9200
.linguist/samples/Alloy/file_system.als,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Alloy/file_system.als,GetLanguagesByContent(),linguist,5,54400
.linguist/samples/Alloy/marksweepgc.als,GetLanguage(),linguist,5,930000
.linguist/samples/Alloy/marksweepgc.als,Classify(),linguist,5,24707000
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByModeline(),linguist,5,869400
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByShebang(),linguist,5,11600
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByContent(),linguist,5,53600
.linguist/samples/Alloy/views.als,GetLanguage(),linguist,5,3092200
.linguist/samples/Alloy/views.als,Classify(),linguist,5,99949000
.linguist/samples/Alloy/views.als,GetLanguagesByModeline(),linguist,5,3011000
.linguist/samples/Alloy/views.als,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Alloy/views.als,GetLanguagesByShebang(),linguist,5,43600
.linguist/samples/Alloy/views.als,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Alloy/views.als,GetLanguagesByContent(),linguist,5,47600
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguage(),linguist,5,1028800
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,Classify(),linguist,5,21066400
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByModeline(),linguist,5,1050200
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByExtension(),linguist,5,6200
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByContent(),linguist,5,51400
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguage(),linguist,5,1717800
.linguist/samples/Ant_Build_System/filenames/ant.xml,Classify(),linguist,5,17656000
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByModeline(),linguist,5,1696600
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByShebang(),linguist,5,27600
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByContent(),linguist,5,50199
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguage(),linguist,5,1722800
.linguist/samples/Ant_Build_System/filenames/build.xml,Classify(),linguist,5,17945400
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByModeline(),linguist,5,1692600
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByShebang(),linguist,5,25999
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByContent(),linguist,5,49600
.linguist/samples/ApacheConf/apache.vhost,GetLanguage(),linguist,5,506000
.linguist/samples/ApacheConf/apache.vhost,Classify(),linguist,5,4806200
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByModeline(),linguist,5,227200
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByContent(),linguist,5,54600
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguage(),linguist,5,619000
.linguist/samples/ApacheConf/filenames/.htaccess,Classify(),linguist,5,52418400
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByModeline(),linguist,5,586800
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByContent(),linguist,5,51000
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguage(),linguist,5,3956400
.linguist/samples/ApacheConf/filenames/apache2.conf,Classify(),linguist,5,64305600
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByModeline(),linguist,5,3902200
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByShebang(),linguist,5,107800
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByContent(),linguist,5,55800
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguage(),linguist,5,4048400
.linguist/samples/ApacheConf/filenames/httpd.conf,Classify(),linguist,5,70204600
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByModeline(),linguist,5,4026600
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByShebang(),linguist,5,109400
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ApacheConf/filenames/httpd.conf,GetLanguagesByContent(),linguist,5,52200
.linguist/samples/Apex/ArrayUtils.cls,GetLanguage(),linguist,5,15129600
.linguist/samples/Apex/ArrayUtils.cls,Classify(),linguist,5,346078600
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByModeline(),linguist,5,2999200
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByShebang(),linguist,5,92200
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByExtension(),linguist,5,11400
.linguist/samples/Apex/ArrayUtils.cls,GetLanguagesByContent(),linguist,5,98800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguage(),linguist,5,4621600
.linguist/samples/Apex/BooleanUtils.cls,Classify(),linguist,5,65630800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByModeline(),linguist,5,1441200
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByShebang(),linguist,5,35800
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Apex/BooleanUtils.cls,GetLanguagesByContent(),linguist,5,35400
.linguist/samples/Apex/EmailUtils.cls,GetLanguage(),linguist,5,3603000
.linguist/samples/Apex/EmailUtils.cls,Classify(),linguist,5,54650400
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByModeline(),linguist,5,1645400
.linguist/samples/Apex/EmailUtils.cls,GetLanguagesByFilename(),linguist,5,3600
